,index,Unnamed: 0,advertiser_id,datetime,latitude,longitude,horizontal_accuracy,carrier,model,wifi_ssid,wifi_bssid,geohash
522,3851453,3851453,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:15:12,46.220614,-119.18102,6.5,55,Note 6,,,c25n
523,3851952,3851952,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:15:22,46.221263,-119.180857,3.91,55,Note 6,,,c25n
524,3852457,3852457,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:15:33,46.222137,-119.181293,3.88,55,Note 6,,,c25n
525,3852986,3852986,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:15:45,46.22307,-119.18263,4.79,55,Note 6,,,c25n
526,3853434,3853434,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:15:55,46.22325,-119.183988,3.13,55,Note 6,,,c25n
527,3854625,3854625,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:16:22,46.223263,-119.1876,2.56,55,Note 6,,,c25n
528,3856860,3856860,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:17:13,46.226268,-119.1915,2.31,55,Note 6,,,c25n
529,3856999,3856999,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:17:17,46.226817,-119.1915,4.4,55,Note 6,,,c25n
530,3857753,3857753,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:17:34,46.228465,-119.191981,7.72,55,Note 6,,,c25n
531,3857921,3857921,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:17:38,46.228585,-119.192517,3.05,55,Note 6,,,c25n
532,3858305,3858305,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:17:47,46.228855,-119.19372,4.73,55,Note 6,,,c25n
533,3858715,3858715,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:17:56,46.229126,-119.194926,1.59,55,Note 6,,,c25n
534,3859192,3859192,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:18:07,46.229439,-119.196402,3.25,55,Note 6,,,c25n
535,3859519,3859519,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:18:15,46.229622,-119.197485,3.74,55,Note 6,,,c25n
536,3859959,3859959,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:18:24,46.229828,-119.1987,5.57,55,Note 6,,,c25n
537,3860138,3860138,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:18:28,46.229919,-119.199243,7.7,55,Note 6,,,c25n
538,3860919,3860919,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:18:46,46.23033,-119.201679,6.56,55,Note 6,,,c25n
539,3861576,3861576,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:19:01,46.23067,-119.2037,5.98,55,Note 6,,,c25p
540,3861982,3861982,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:19:10,46.23087,-119.2049,4.08,55,Note 6,,,c25p
541,3862819,3862819,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:19:30,46.2313,-119.20763,6.57,55,Note 6,,,c25p
542,3863254,3863254,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:19:40,46.2315,-119.208984,4.96,55,Note 6,,,c25p
543,3863707,3863707,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:19:51,46.231795,-119.2104,6.9,55,Note 6,,,c25p
544,3864040,3864040,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:19:59,46.2319,-119.2115,4.88,55,Note 6,,,c25p
545,3864596,3864596,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:20:13,46.23207,-119.2134,2.86,55,Note 6,,,c25p
546,3864927,3864927,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:20:20,46.23213,-119.214439,3.28,55,Note 6,,,c25p
547,3865347,3865347,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:20:30,46.2321,-119.21581,2.43,55,Note 6,,,c25p
548,3865530,3865530,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:20:35,46.232204,-119.216496,2.31,55,Note 6,,,c25p
549,3866003,3866003,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:20:46,46.2322,-119.218004,1.62,55,Note 6,,,c25p
550,3866629,3866629,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:00,46.232321,-119.21992,4.38,55,Note 6,,,c25p
551,3867076,3867076,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:12,46.2323,-119.22157,6.28,55,Note 6,,,c25p
552,3867516,3867516,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:23,46.2323,-119.223079,5.3,55,Note 6,,,c25p
553,3867789,3867789,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:29,46.2324,-119.223902,5.12,55,Note 6,,,c25p
554,3868004,3868004,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:35,46.23246,-119.2247,1.81,55,Note 6,,,c25p
555,3868162,3868162,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:39,46.23249,-119.225271,3.0,55,Note 6,,,c25p
556,3868361,3868361,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:44,46.232541,-119.2259,4.43,55,Note 6,,,c25p
557,3868666,3868666,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:51,46.2326,-119.226914,6.87,55,Note 6,,,c25p
558,3868803,3868803,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:21:54,46.23262,-119.2273,1.39,55,Note 6,,,c25p
559,3869508,3869508,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:22:11,46.232938,-119.229636,2.67,55,Note 6,,,c25p
560,3869702,3869702,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:22:16,46.233,-119.230315,0.9,55,Note 6,,,c25p
561,3870280,3870280,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:22:30,46.2334,-119.232195,6.68,55,Note 6,,,c25p
562,3870973,3870973,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:22:49,46.233982,-119.234742,7.09,55,Note 6,,,c25p
563,3871084,3871084,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:22:52,46.234,-119.23514,5.3,55,Note 6,,,c25p
564,3871263,3871263,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:22:57,46.234268,-119.2358,7.23,55,Note 6,,,c25p
565,3871457,3871457,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:02,46.234477,-119.2364,4.93,55,Note 6,,,c25p
566,3871792,3871792,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:11,46.2349,-119.2376,3.79,55,Note 6,,,c25p
567,3871937,3871937,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:14,46.235042,-119.238001,2.53,55,Note 6,,,c25p
568,3872060,3872060,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:18,46.2352,-119.2385,7.4,55,Note 6,,,c25p
569,3872763,3872763,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:36,46.236373,-119.2407,7.19,55,Note 6,,,c25p
570,3873287,3873287,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:50,46.2374,-119.2423,5.32,55,Note 6,,,c25p
571,3873405,3873405,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:23:53,46.237685,-119.24263,1.46,55,Note 6,,,c25p
572,3873733,3873733,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:24:02,46.23847,-119.243574,4.71,55,Note 6,,,c25p
573,3874153,3874153,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:24:14,46.2396,-119.24474,2.19,55,Note 6,,,c25p
574,3874385,3874385,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:24:19,46.240132,-119.245218,1.59,55,Note 6,,,c25p
575,3874497,3874497,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:24:22,46.2404,-119.245502,3.61,55,Note 6,,,c25p
576,3874875,3874875,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:24:32,46.2414,-119.24644,4.68,55,Note 6,,,c25p
577,3875570,3875570,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:24:51,46.2433,-119.2482,7.56,55,Note 6,,,c25p
578,3876138,3876138,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:25:06,46.244822,-119.24964,2.83,55,Note 6,,,c25p
579,3876561,3876561,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:25:19,46.2461,-119.250857,7.37,55,Note 6,,,c25p
580,3877840,3877840,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:25:55,46.249749,-119.2542,4.63,55,Note 6,,,c25p
581,3878243,3878243,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:26:08,46.2511,-119.25537,1.37,55,Note 6,,,c25p
582,3879219,3879219,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:26:36,46.254028,-119.25787,3.03,55,Note 6,,,c25p
583,3879521,3879521,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:26:45,46.25493,-119.258705,4.2,55,Note 6,,,c25p
584,3879717,3879717,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:26:51,46.25549,-119.2593,1.99,55,Note 6,,,c25p
585,3879910,3879910,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:26:56,46.25595,-119.25982,6.98,55,Note 6,,,c25p
586,3880128,3880128,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:02,46.25648,-119.26044,6.89,55,Note 6,,,c25p
587,3880541,3880541,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:15,46.257637,-119.2618,6.18,55,Note 6,,,c25p
588,3880753,3880753,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:21,46.258168,-119.262438,3.76,55,Note 6,,,c25p
589,3880980,3880980,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:28,46.2587,-119.263172,5.62,55,Note 6,,,c25p
590,3881096,3881096,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:32,46.259141,-119.26359,5.47,55,Note 6,,,c25p
591,3881267,3881267,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:36,46.25951,-119.263992,6.91,55,Note 6,,,c25p
592,3881727,3881727,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:51,46.260962,-119.265457,3.79,55,Note 6,,,c25p
593,3881890,3881890,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:27:57,46.2615,-119.266007,1.77,55,Note 6,,,c25p
594,3882427,3882427,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:28:15,46.263652,-119.26733,3.53,55,Note 6,,,c25p
595,3882867,3882867,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:28:30,46.26542,-119.268385,7.35,55,Note 6,,,c25p
596,3883149,3883149,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:28:40,46.266598,-119.269088,1.41,55,Note 6,,,c25p
597,3883230,3883230,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:28:43,46.2669,-119.26929,3.16,55,Note 6,,,c25p
598,3883536,3883536,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:28:55,46.268387,-119.270102,3.99,55,Note 6,,,c25p
599,3883647,3883647,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:29:00,46.268997,-119.2704,5.94,55,Note 6,,,c25p
600,3883834,3883834,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:29:07,46.26984,-119.270876,3.32,55,Note 6,,,c25p
601,3884586,3884586,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:29:36,46.273012,-119.27325,2.6,55,Note 6,,,c25p
602,3884681,3884681,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:29:40,46.2734,-119.273573,5.7,55,Note 6,,,c25p
603,3885664,3885664,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:30:23,46.27785,-119.275199,6.12,55,Note 6,,,c25p
604,3885732,3885732,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:30:27,46.2783,-119.275198,5.42,55,Note 6,,,c25p
605,3886068,3886068,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:30:44,46.28042,-119.275498,2.22,55,Note 6,,,c25p
606,5483713,5483713,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:23:09,46.26421,-119.242614,1.82,55,Note 6,,,c25p
607,5483792,5483792,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:23:13,46.264076,-119.243,2.92,55,Note 6,,,c25p
608,5484064,5484064,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:23:27,46.2632,-119.24453,2.29,55,Note 6,,,c25p
609,5484423,5484423,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:23:45,46.262096,-119.246425,3.74,55,Note 6,,,c25p
610,5484523,5484523,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:23:49,46.2618,-119.24684,7.27,55,Note 6,,,c25p
611,5484695,5484695,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:23:58,46.261294,-119.247796,5.05,55,Note 6,,,c25p
612,5484900,5484900,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:24:08,46.260725,-119.248876,2.91,55,Note 6,,,c25p
613,5485100,5485100,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:24:17,46.260281,-119.24988,7.14,55,Note 6,,,c25p
614,5485217,5485217,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:24:23,46.26,-119.250558,4.77,55,Note 6,,,c25p
615,5485334,5485334,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:24:27,46.25981,-119.251,4.2,55,Note 6,,,c25p
616,5485489,5485489,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:24:35,46.259499,-119.25193,2.61,55,Note 6,,,c25p
617,5486312,5486312,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:25:13,46.258021,-119.25633,6.2,55,Note 6,,,c25p
618,5486801,5486801,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:25:34,46.25695,-119.25863,5.71,55,Note 6,,,c25p
619,5487028,5487028,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:25:44,46.25582,-119.258825,2.25,55,Note 6,,,c25p
620,5487311,5487311,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:25:57,46.254451,-119.258,1.26,55,Note 6,,,c25p
621,5487540,5487540,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:26:07,46.25352,-119.2572,5.96,55,Note 6,,,c25p
622,5487880,5487880,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:26:21,46.252221,-119.256141,4.73,55,Note 6,,,c25p
623,5488771,5488771,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:26:58,46.248829,-119.253157,1.33,55,Note 6,,,c25p
624,5488947,5488947,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:27:04,46.24829,-119.2526,7.63,55,Note 6,,,c25p
625,5489232,5489232,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:27:16,46.24722,-119.25165,4.65,55,Note 6,,,c25p
626,5489512,5489512,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:27:27,46.2462,-119.25073,2.52,55,Note 6,,,c25p
627,5490205,5490205,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:27:54,46.243847,-119.24847,3.18,55,Note 6,,,c25p
628,5490525,5490525,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:28:06,46.242817,-119.24742,1.82,55,Note 6,,,c25p
629,5490771,5490771,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:28:15,46.242057,-119.246635,6.66,55,Note 6,,,c25p
630,5490875,5490875,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 12:28:19,46.24171,-119.246286,4.91,55,Note 6,,,c25p
631,5524197,5524197,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:09:17,46.234926,-119.22806,2.77,55,Note 6,,,c25p
632,5524322,5524322,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:09:22,46.2349,-119.22867,5.6,55,Note 6,,,c25p
633,5524456,5524456,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:09:26,46.235,-119.2291,4.39,55,Note 6,,,c25p
634,5524621,5524621,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:09:33,46.2351,-119.230021,5.01,55,Note 6,,,c25p
635,5525544,5525544,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:10:05,46.235164,-119.233954,1.87,55,Note 6,,,c25p
636,5525758,5525758,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:10:12,46.235218,-119.23481,1.38,55,Note 6,,,c25p
637,5526584,5526584,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:10:41,46.2373,-119.2377,4.09,55,Note 6,,,c25p
638,5526983,5526983,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:10:55,46.238207,-119.23875,1.36,55,Note 6,,,c25p
639,5527163,5527163,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:11:01,46.2382,-119.23949,3.76,55,Note 6,,,c25p
640,5527772,5527772,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:11:22,46.238482,-119.242066,1.01,55,Note 6,,,c25p
641,5528050,5528050,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:11:31,46.23877,-119.243122,3.4,55,Note 6,,,c25p
642,5528276,5528276,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:11:39,46.2393,-119.2439,1.7,55,Note 6,,,c25p
643,5528544,5528544,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:11:48,46.2401,-119.24469,2.02,55,Note 6,,,c25p
644,5528804,5528804,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:11:57,46.2409,-119.245484,3.68,55,Note 6,,,c25p
645,5529176,5529176,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:12:08,46.241878,-119.24645,4.53,55,Note 6,,,c25p
646,5529283,5529283,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:12:12,46.242223,-119.246805,5.54,55,Note 6,,,c25p
647,5530202,5530202,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:12:43,46.2449,-119.2494,3.7,55,Note 6,,,c25p
648,5531763,5531763,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:13:34,46.249513,-119.2538,3.76,55,Note 6,,,c25p
649,5532107,5532107,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:13:45,46.25052,-119.254697,5.42,55,Note 6,,,c25p
650,5532364,5532364,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:13:54,46.251372,-119.2554,4.3,55,Note 6,,,c25p
651,5532777,5532777,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:14:09,46.252779,-119.2566,2.3,55,Note 6,,,c25p
652,5533047,5533047,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:14:17,46.25352,-119.257257,1.39,55,Note 6,,,c25p
653,5533522,5533522,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:14:33,46.255,-119.258449,5.38,55,Note 6,,,c25p
654,5533740,5533740,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:14:40,46.255859,-119.25884,1.71,55,Note 6,,,c25p
655,5533882,5533882,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:14:45,46.256456,-119.258907,7.39,55,Note 6,,,c25p
656,5534126,5534126,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:14:53,46.25722,-119.25832,6.21,55,Note 6,,,c25p
657,5534571,5534571,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:15:08,46.257915,-119.256612,1.0,55,Note 6,,,c25p
658,5535430,5535430,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:15:34,46.258989,-119.253595,6.7,55,Note 6,,,c25p
659,5536906,5536906,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:16:22,46.2611,-119.248098,4.42,55,Note 6,,,c25p
660,5536996,5536996,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:16:25,46.261307,-119.2477,4.13,55,Note 6,,,c25p
661,5537932,5537932,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:16:55,46.263179,-119.24458,0.86,55,Note 6,,,c25p
662,5538303,5538303,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:17:06,46.26386,-119.243413,4.39,55,Note 6,,,c25p
663,5538443,5538443,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:17:11,46.264177,-119.242882,2.64,55,Note 6,,,c25p
664,5538806,5538806,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 13:17:23,46.2642,-119.24277,1.56,55,Note 6,,,c25p
665,6168168,6168168,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:17:51,46.264213,-119.2426,1.47,55,Note 6,,,c25p
666,6168284,6168284,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:17:55,46.264097,-119.24301,1.07,55,Note 6,,,c25p
667,6168878,6168878,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:18:14,46.263,-119.2448,6.96,55,Note 6,,,c25p
668,6169202,6169202,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:18:24,46.262425,-119.245866,7.1,55,Note 6,,,c25p
669,6169672,6169672,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:18:38,46.261618,-119.247241,3.91,55,Note 6,,,c25p
670,6170031,6170031,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:18:49,46.26101,-119.248335,3.11,55,Note 6,,,c25p
671,6170163,6170163,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:18:53,46.260798,-119.2487,7.69,55,Note 6,,,c25p
672,6170358,6170358,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:18:59,46.2605,-119.24935,7.05,55,Note 6,,,c25p
673,6170595,6170595,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:19:06,46.260195,-119.250089,5.86,55,Note 6,,,c25p
674,6170722,6170722,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:19:10,46.260021,-119.2505,7.42,55,Note 6,,,c25p
675,6170878,6170878,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:19:15,46.2598,-119.251035,7.15,55,Note 6,,,c25p
676,6172398,6172398,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:20:02,46.2581,-119.256107,4.87,55,Note 6,,,c25p
677,6172825,6172825,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:20:15,46.257585,-119.2574,7.02,55,Note 6,,,c25p
678,6173126,6173126,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:20:23,46.257219,-119.258323,2.46,55,Note 6,,,c25p
679,6173266,6173266,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:20:27,46.256921,-119.258666,6.14,55,Note 6,,,c25p
680,6173768,6173768,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:20:42,46.25534,-119.2586,4.34,55,Note 6,,,c25p
681,6174247,6174247,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:20:56,46.25404,-119.25769,3.07,55,Note 6,,,c25p
682,6174523,6174523,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:21:05,46.2532,-119.25703,7.19,55,Note 6,,,c25p
683,6174735,6174735,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:21:11,46.252745,-119.25658,5.97,55,Note 6,,,c25p
684,6174886,6174886,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:21:15,46.252398,-119.256292,7.12,55,Note 6,,,c25p
685,6175452,6175452,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:21:30,46.251099,-119.2551,4.92,55,Note 6,,,c25p
686,6176395,6176395,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:21:58,46.24872,-119.253,1.49,55,Note 6,,,c25p
687,6177006,6177006,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:22:15,46.247315,-119.25173,4.82,55,Note 6,,,c25p
688,6177109,6177109,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:22:18,46.247066,-119.2514,4.45,55,Note 6,,,c25p
689,6177223,6177223,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:22:21,46.246817,-119.2512,3.86,55,Note 6,,,c25p
690,6177607,6177607,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:22:31,46.245988,-119.250484,5.81,55,Note 6,,,c25p
691,6178418,6178418,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:22:54,46.244081,-119.24869,6.36,55,Note 6,,,c25p
692,6178586,6178586,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:22:59,46.243666,-119.2483,4.21,55,Note 6,,,c25p
693,6179648,6179648,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:23:28,46.241368,-119.245931,7.02,55,Note 6,,,c25p
694,6180045,6180045,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:23:39,46.24049,-119.245,6.32,55,Note 6,,,c25p
695,6180462,6180462,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:23:51,46.239535,-119.244,1.65,55,Note 6,,,c25p
